,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
67,5,1,3,8,8,4,4,4,5,2,2,1,2,8,6,6,1,2,0,0
68,4,3,5,9,5,6,5,7,9,0,0,0,0,0,0,0,0,0,0,0
69,3,3,3,2,2,6,5,5,3,8,1,2,5,7,7,1,7,3,6,0
70,7,2,3,4,1,1,7,2,4,4,8,1,0,0,0,0,0,0,0,0
71,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,9,7,7,9,8,6,7,7,1,4,8,0,0,0,0,0,0,0,0
73,5,7,7,2,7,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0
74,4,3,1,6,3,3,4,6,1,2,2,6,8,1,7,2,8,2,0,0
75,4,3,1,3,9,1,4,2,2,1,0,0,0,0,0,0,0,0,0,0
76,9,4,6,3,8,7,7,5,6,6,0,0,0,0,0,0,0,0,0,0
77,2,4,9,9,4,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0
78,7,3,8,2,1,7,2,2,8,8,1,5,1,1,6,6,0,0,0,0
79,5,9,5,9,5,7,4,9,1,1,5,1,0,0,0,0,0,0,0,0
80,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,7,5,8,5,3,9,6,1,6,7,6,4,9,8,8,0,0,0,0,0
82,2,4,1,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,3,7,7,6,3,5,1,7,2,0,0,0,0,0,0,0,0,0,0,0
84,4,7,6,5,8,3,8,9,3,7,5,3,7,3,5,6,5,5,2,2
85,4,3,8,8,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
86,9,3,7,2,8,1,1,5,6,6,3,6,5,6,0,0,0,0,0,0
87,9,6,3,6,1,5,5,7,1,9,9,8,3,1,7,5,5,5,0,0
88,8,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,7,6,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4,2,6,9,1,5,2,2,6,2,6,0,0,0,0,0,0,0,0,0
92,8,2,6,3,4,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0
93,1,5,1,5,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,5,4,8,3,2,2,1,9,9,6,4,2,7,7,7,8,0,0,0
95,4,4,5,1,8,2,1,4,7,8,0,0,0,0,0,0,0,0,0,0
96,7,8,2,4,6,7,5,7,8,8,2,2,1,0,0,0,0,0,0,0
97,7,8,1,9,1,3,6,9,8,0,0,0,0,0,0,0,0,0,0,0
98,7,3,5,5,9,5,5,5,5,4,1,7,7,5,5,0,0,0,0,0
99,1,3,5,5,7,8,6,8,6,6,7,3,4,0,0,0,0,0,0,0
100,5,3,7,8,1,4,4,8,2,4,4,1,4,4,7,7,3,4,0,0
101,5,5,8,7,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
102,7,8,6,8,9,6,9,7,1,0,0,0,0,0,0,0,0,0,0,0
103,7,2,4,3,3,8,9,8,8,4,4,6,0,0,0,0,0,0,0,0
104,2,1,2,3,2,9,1,1,6,6,0,0,0,0,0,0,0,0,0,0
105,2,2,7,6,4,7,7,7,7,2,2,1,7,7,6,7,7,6,0,0
106,1,3,6,7,6,5,1,5,1,2,2,0,0,0,0,0,0,0,0,0
107,2,5,7,8,7,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0
108,5,8,9,9,8,2,1,6,2,8,8,3,3,3,6,0,0,0,0,0
109,8,3,6,9,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,5,9,9,5,8,7,4,2,7,9,5,5,2,6,9,5,7,7,0,0
112,1,2,6,5,9,5,1,3,1,1,7,4,9,1,1,9,8,1,2,9
113,5,4,1,3,8,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0
114,9,3,7,2,2,5,6,5,6,6,6,7,3,2,0,0,0,0,0,0
115,5,3,6,2,5,2,5,7,7,1,1,9,4,0,0,0,0,0,0,0
116,3,7,8,9,2,5,1,1,1,5,9,9,9,3,0,0,0,0,0,0
117,7,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,4,8,2,2,5,5,5,1,5,7,1,5,4,1,4,0,0,0,0,0
119,6,1,8,6,8,6,9,2,8,0,0,0,0,0,0,0,0,0,0,0
120,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,9,8,6,5,8,5,5,5,6,2,2,3,8,6,1,1,1,0,0,0
122,6,4,7,7,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
123,3,6,9,8,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0
124,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,2,9,1,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,7,8,7,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,5,2,1,7,7,8,6,4,2,2,2,6,5,5,7,0,0,0,0,0
128,1,6,2,4,5,8,1,1,7,8,2,3,3,0,0,0,0,0,0,0
129,3,5,9,8,1,5,8,7,6,2,2,5,8,0,0,0,0,0,0,0
130,6,1,7,1,7,7,3,3,9,1,0,0,0,0,0,0,0,0,0,0
131,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,7,5,7,3,4,1,2,2,4,9,5,8,6,6,6,9,0,0,0,0
133,2,8,4,2,8,3,4,5,1,7,7,5,0,0,0,0,0,0,0,0
134,7,2,9,3,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0
135,5,6,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,6,3,1,6,9,6,4,5,8,9,6,2,9,2,4,4,9,2,3,0
137,5,6,1,9,8,9,5,8,8,8,0,0,0,0,0,0,0,0,0,0
138,6,7,8,9,7,4,3,8,7,0,0,0,0,0,0,0,0,0,0,0
139,2,2,1,4,4,3,6,9,8,5,5,6,6,6,1,1,0,0,0,0
140,5,9,5,2,8,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0
141,5,6,5,5,1,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0
142,3,2,3,8,1,4,1,8,8,4,4,9,0,0,0,0,0,0,0,0
143,8,5,3,7,7,4,3,4,3,7,1,4,8,0,0,0,0,0,0,0
144,5,3,7,2,5,1,9,2,7,0,0,0,0,0,0,0,0,0,0,0
145,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,8,4,5,2,5,5,1,4,4,2,3,3,5,5,8,3,7,1,0,0
148,2,1,3,1,1,1,4,5,7,7,2,2,4,1,1,7,7,6,0,0
149,1,9,5,1,9,6,3,3,2,5,4,4,4,2,5,5,7,0,0,0
150,8,8,2,3,6,9,6,6,1,1,4,3,6,3,7,2,2,0,0,0
151,5,7,6,6,9,1,1,5,3,6,2,7,0,0,0,0,0,0,0,0
152,2,3,4,8,8,1,1,3,3,7,7,9,9,9,8,7,0,0,0,0
153,8,6,1,2,2,3,3,6,3,3,2,8,0,0,0,0,0,0,0,0
154,8,2,2,9,2,1,8,7,7,6,2,1,0,0,0,0,0,0,0,0
155,6,7,5,4,5,2,8,1,4,2,2,7,0,0,0,0,0,0,0,0
156,7,8,4,6,8,8,5,4,2,0,0,0,0,0,0,0,0,0,0,0
157,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,1,3,2,7,9,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0
159,9,1,3,7,9,4,6,6,1,5,3,6,9,8,3,3,8,9,3,0
160,1,5,6,6,9,2,1,2,6,5,7,9,7,2,2,4,5,3,9,8
161,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,5,2,3,8,9,1,6,8,7,6,4,3,3,4,0,0,0,0,0,0
163,2,8,2,8,6,5,6,7,7,7,8,8,6,3,3,8,8,0,0,0
164,8,4,4,9,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0
165,2,5,5,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,5,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,4,6,4,9,8,4,8,4,4,8,1,0,0,0,0,0,0,0,0,0
168,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,3,2,2,9,1,1,3,4,9,1,4,0,0,0,0,0,0,0,0,0
170,6,3,3,7,4,2,5,3,7,6,5,1,7,3,7,7,7,5,5,5
171,3,1,1,2,2,3,6,9,1,5,5,3,3,3,8,8,0,0,0,0
172,8,8,1,4,9,7,1,1,5,6,6,6,5,8,3,6,6,0,0,0
173,2,9,5,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,5,8,9,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,7,1,2,3,8,3,1,7,1,7,7,7,4,7,1,1,0,0,0,0
176,4,9,4,7,7,4,8,5,5,5,1,7,7,8,9,3,9,2,0,0
177,7,9,7,7,5,6,6,3,8,1,2,2,2,2,8,0,0,0,0,0
178,8,5,7,7,2,5,7,5,8,8,9,9,0,0,0,0,0,0,0,0
179,9,4,5,2,1,5,3,9,8,0,0,0,0,0,0,0,0,0,0,0
180,4,5,4,6,6,2,9,4,5,6,6,8,8,5,5,0,0,0,0,0
181,7,2,3,4,6,2,6,7,7,3,2,0,0,0,0,0,0,0,0,0
182,4,8,5,4,2,7,8,4,7,6,7,8,6,6,3,0,0,0,0,0
183,4,7,6,9,1,2,7,7,2,3,7,5,5,7,6,8,0,0,0,0
184,7,5,5,9,4,8,6,1,5,4,1,5,7,0,0,0,0,0,0,0
185,8,7,7,9,1,8,8,4,8,0,0,0,0,0,0,0,0,0,0,0
186,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,8,5,8,2,6,2,4,5,7,6,1,9,8,5,5,6,0,0,0,0
188,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,6,7,7,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,9,8,7,6,8,4,4,8,6,6,2,2,8,2,6,0,0,0,0,0
191,4,2,1,3,6,2,5,9,8,0,0,0,0,0,0,0,0,0,0,0
192,9,8,2,3,7,3,3,2,7,3,0,0,0,0,0,0,0,0,0,0
193,2,4,4,2,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
194,4,3,3,2,6,5,7,5,1,4,5,3,2,1,3,5,6,8,9,3
195,7,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9,2,3,3,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
197,4,6,7,7,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
198,1,4,2,8,8,8,6,1,7,8,5,0,0,0,0,0,0,0,0,0
199,8,7,4,4,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0
200,6,5,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,6,6,9,6,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0
202,6,4,4,2,5,2,1,7,4,3,2,9,0,0,0,0,0,0,0,0
203,5,2,9,6,6,2,1,5,6,5,7,5,7,0,0,0,0,0,0,0
204,9,9,3,3,5,6,7,3,9,5,9,7,4,4,7,5,4,7,3,0
205,5,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,7,1,2,8,9,9,4,6,9,6,4,9,9,2,0,0,0,0,0,0
207,9,5,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,7,5,3,4,6,3,9,3,8,9,7,3,3,0,0,0,0,0,0,0
209,4,7,1,7,7,5,3,3,6,6,7,0,0,0,0,0,0,0,0,0
210,7,9,3,2,3,3,7,2,6,9,6,7,9,1,5,7,6,8,8,4
211,1,5,5,8,1,1,7,9,0,0,0,0,0,0,0,0,0,0,0,0
212,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,8,4,7,7,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
214,8,4,2,5,1,1,8,8,4,6,6,5,6,6,5,1,9,9,6,0
215,5,2,6,3,3,8,8,9,8,8,4,1,4,7,0,0,0,0,0,0
216,9,7,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,2,6,3,8,2,2,9,4,8,2,9,9,2,0,0,0,0,0,0,0
220,4,2,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,4,3,3,6,8,5,6,6,3,6,0,0,0,0,0,0,0,0,0,0
222,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,4,3,9,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,5,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,3,9,4,6,3,6,5,5,3,3,3,5,5,7,7,7,6,0,0,0
228,8,8,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,3,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,5,5,3,5,9,8,6,6,6,7,6,6,8,8,7,2,2,0,0,0
231,4,2,3,9,6,2,4,5,8,0,0,0,0,0,0,0,0,0,0,0
232,6,7,2,7,7,6,5,1,7,7,1,5,9,1,1,0,0,0,0,0
233,6,3,3,3,5,4,3,3,9,9,9,3,2,4,6,1,6,9,8,1
234,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,4,6,3,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,9,6,6,1,4,9,4,8,1,1,0,0,0,0,0,0,0,0,0,0
237,7,9,3,5,7,7,1,4,4,8,6,1,1,9,7,7,3,6,0,0
238,5,7,7,6,6,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0
239,3,9,4,1,4,7,6,6,8,7,0,0,0,0,0,0,0,0,0,0
240,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,7,8,8,8,7,1,8,6,6,0,0,0,0,0,0,0,0,0,0,0
242,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,9,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,4,2,1,6,7,5,9,5,3,8,6,6,4,4,4,6,6,5,0,0
245,8,9,4,4,1,9,9,3,1,3,2,2,9,6,6,9,2,8,9,0
246,8,3,8,2,2,2,3,8,8,7,5,6,3,3,8,6,6,0,0,0
247,2,3,3,7,6,3,9,5,8,7,0,0,0,0,0,0,0,0,0,0
248,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,6,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,9,5,5,3,2,2,5,7,7,7,2,4,0,0,0,0,0,0,0,0
251,4,7,2,6,8,8,8,4,4,3,3,5,2,1,2,0,0,0,0,0
252,1,3,5,7,1,7,8,1,7,7,0,0,0,0,0,0,0,0,0,0
253,1,1,3,9,3,7,8,7,7,3,4,8,7,6,3,4,7,7,0,0
254,1,2,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,3,3,1,9,5,2,4,5,4,7,6,6,1,6,6,0,0,0,0,0
256,8,5,4,4,5,1,5,7,1,0,0,0,0,0,0,0,0,0,0,0
257,4,2,9,5,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
258,9,1,6,3,1,7,8,8,8,8,7,7,5,5,5,8,0,0,0,0
259,9,7,2,8,7,8,7,8,6,3,3,3,0,0,0,0,0,0,0,0
260,1,7,1,1,8,9,4,9,1,8,9,6,0,0,0,0,0,0,0,0
261,9,4,4,9,2,7,7,5,6,6,1,4,9,8,2,5,6,4,7,6
262,1,5,7,6,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
263,7,5,8,2,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
264,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,4,1,2,1,9,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0
266,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,3,3,3,6,6,7,5,7,5,6,8,4,0,0,0,0,0,0,0,0
268,2,6,3,2,2,9,6,2,8,7,7,7,7,0,0,0,0,0,0,0
269,4,7,3,2,4,2,1,6,4,5,1,6,8,1,9,2,8,9,5,0
270,3,7,2,8,1,3,5,5,5,5,8,2,0,0,0,0,0,0,0,0
271,6,5,6,4,9,5,9,9,6,6,6,6,6,6,0,0,0,0,0,0
272,9,8,7,4,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
273,2,9,8,7,6,7,5,4,8,2,5,6,0,0,0,0,0,0,0,0
274,2,3,2,4,2,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0
275,3,6,6,5,1,1,8,7,8,0,0,0,0,0,0,0,0,0,0,0
276,5,6,1,1,9,6,9,9,5,6,0,0,0,0,0,0,0,0,0,0
277,5,1,6,4,2,5,8,5,6,8,6,4,9,5,8,7,7,9,1,2
278,2,3,6,5,2,7,8,6,7,7,4,2,2,2,0,0,0,0,0,0
279,8,8,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,5,4,2,2,5,5,8,5,5,2,2,2,8,1,2,0,0,0,0,0
281,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,2,4,7,7,5,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0
283,3,7,1,3,3,6,8,8,7,9,8,6,6,1,8,0,0,0,0,0
284,3,7,2,1,2,9,6,3,6,6,5,0,0,0,0,0,0,0,0,0
285,9,4,3,7,4,6,5,4,8,2,6,7,2,8,7,2,5,5,3,8
286,4,6,3,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,3,6,3,8,5,4,1,4,9,5,5,0,0,0,0,0,0,0,0,0
288,6,9,8,3,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
289,5,7,8,7,7,6,2,7,7,7,7,7,7,7,8,7,6,0,0,0
290,7,2,9,6,5,9,9,4,8,6,1,4,5,1,7,3,0,0,0,0
291,2,2,6,1,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
292,6,3,3,7,8,7,4,3,6,6,2,4,7,1,7,1,9,6,5,2
293,8,1,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,6,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,6,5,8,2,1,7,5,5,5,5,9,1,3,3,5,5,0,0,0,0
296,1,3,2,7,3,6,7,1,8,7,8,6,6,5,1,9,8,7,7,4
297,3,9,7,6,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
298,4,8,8,5,2,2,6,3,3,6,2,0,0,0,0,0,0,0,0,0
299,2,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,1,4,7,6,2,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0
301,1,8,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,3,9,9,5,6,2,8,2,9,8,1,4,6,3,5,5,3,9,6,2
303,1,4,9,8,6,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0
304,9,1,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,5,8,4,9,8,2,4,1,4,8,8,2,0,0,0,0,0,0,0,0
306,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,1,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,9,8,8,8,6,2,8,8,1,6,8,8,8,8,7,7,5,1,8,0
309,9,8,3,6,2,2,2,9,7,2,9,7,3,3,3,3,0,0,0,0
310,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,6,3,5,3,9,9,5,5,4,7,6,6,7,2,6,0,0,0,0,0
312,8,7,9,6,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
313,5,7,8,6,4,6,1,2,4,9,9,5,5,5,1,1,1,0,0,0
314,2,5,9,5,8,6,5,7,7,5,2,2,4,3,9,8,0,0,0,0
315,2,8,1,1,1,5,5,8,7,7,7,7,9,5,5,1,1,0,0,0
316,6,3,5,7,1,5,8,3,3,6,1,8,6,0,0,0,0,0,0,0
317,9,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,7,7,9,1,2,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0
319,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,2,5,5,2,2,1,1,9,1,8,8,4,8,9,0,0,0,0,0,0
322,5,2,6,9,1,2,7,6,6,8,6,6,3,6,0,0,0,0,0,0
323,9,1,2,8,7,8,8,5,8,4,4,3,3,0,0,0,0,0,0,0
324,9,3,1,4,3,6,2,1,7,0,0,0,0,0,0,0,0,0,0,0
325,7,3,5,4,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0
326,3,2,2,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,2,7,4,5,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
328,6,4,6,7,6,5,9,9,7,1,1,7,3,3,1,1,5,4,0,0
329,5,9,6,9,2,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0
330,4,8,9,9,6,4,9,9,9,5,9,8,0,0,0,0,0,0,0,0
